81685b,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/login,1464651453,,500
39c02e,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/login,1464651623,,200
34fda1,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/login,1464651631,5bbb07,200
5bbb07,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/login,1464651631,,500
d69558,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/login,1464651814,,200
9dad52,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/login,1464651820,553722,200
553722,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/login,1464651820,,500
63fbf7,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/login,1464651859,,200
f557bb,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/login,1464651864,,302
d3ba99,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/login,1464651865,,200
5002b2,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/login,1464651873,606489,200
606489,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/login,1464651873,,500
bef768,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/login,1464652214,,200
322b7c,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/login,1464652221,766351,200
766351,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/login,1464652221,,500
4410d9,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/login,1464652268,,200
f72c6d,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/login,1464652276,cb22ce,200
cb22ce,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/login,1464652276,,500
6d1410,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/login,1464652380,,200
daa40a,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/login,1464652386,,302
4deee3,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/,1464652387,,200
c98a6f,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/login,1464652534,,200
5c3368,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/login,1464652544,,302
a2a9d5,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/,1464652545,,200
4cbb11,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/admin,1464653029,55e85a,200
55e85a,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/admin,1464653029,,404
56ad7b,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/admin,1464653527,,301
9da2c8,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/admin/,1464653529,50cfc6,200
50cfc6,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/admin/,1464653529,,500
da6fa8,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/admin/,1464653635,75a276,200
75a276,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/admin/,1464653635,,500
54cf9d,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/admin/,1464654069,506173,200
506173,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/admin/,1464654069,,500
41481e,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/admin/,1464654600,,200
18a3a2,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/admin/userslist,1464654608,cf51f9,200
cf51f9,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/admin/userslist,1464654608,,500
f6a94f,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/admin/new,1464654645,895c67,200
895c67,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/admin/new,1464654645,,500
5e3ee3,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/admin/new,1464654794,de6154,200
de6154,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/admin/new,1464654794,,500
ae7487,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/admin/new,1464654876,373a5d,200
373a5d,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/admin/new,1464654876,,500
093f33,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/admin/new,1464655169,cce20d,200
cce20d,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/admin/new,1464655169,,500
aadb16,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/admin/new,1464655207,5f1b32,200
5f1b32,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/admin/new,1464655207,,500
45c276,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/admin/%3C!DOCTYPE%20html%3E%3Chtml%3E%20%20%20%20%3Chead%3E%20%20%20%20%20%20%20%20%3Cmeta%20charset=,1464655209,768e05,200
768e05,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/admin/%3C!DOCTYPE%20html%3E%3Chtml%3E%20%20%20%20%3Chead%3E%20%20%20%20%20%20%20%20%3Cmeta%20charset=,1464655209,,404
3af915,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/admin/new,1464655422,b03deb,200
b03deb,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/admin/new,1464655422,,500
9c0262,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/admin/%3C!DOCTYPE%20html%3E%3Chtml%3E%20%20%20%20%3Chead%3E%20%20%20%20%20%20%20%20%3Cmeta%20charset=,1464655424,54cb19,200
54cb19,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/admin/%3C!DOCTYPE%20html%3E%3Chtml%3E%20%20%20%20%3Chead%3E%20%20%20%20%20%20%20%20%3Cmeta%20charset=,1464655424,,404
66781e,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/admin/new,1464655431,737fca,200
737fca,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/admin/new,1464655431,,500
1e6950,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/admin/%3C!DOCTYPE%20html%3E%3Chtml%3E%20%20%20%20%3Chead%3E%20%20%20%20%20%20%20%20%3Cmeta%20charset=,1464655433,7f6807,200
7f6807,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/admin/%3C!DOCTYPE%20html%3E%3Chtml%3E%20%20%20%20%3Chead%3E%20%20%20%20%20%20%20%20%3Cmeta%20charset=,1464655433,,404
80480c,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/admin/new,1464655456,f07d47,200
f07d47,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/admin/new,1464655456,,500
3e57d3,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/admin/%3C!DOCTYPE%20html%3E%3Chtml%3E%20%20%20%20%3Chead%3E%20%20%20%20%20%20%20%20%3Cmeta%20charset=,1464655458,789ae2,200
789ae2,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/admin/%3C!DOCTYPE%20html%3E%3Chtml%3E%20%20%20%20%3Chead%3E%20%20%20%20%20%20%20%20%3Cmeta%20charset=,1464655458,,404
843e33,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/login,1464656060,191db9,200
191db9,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/login,1464656060,,500
368fcc,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/login,1464656186,,200
f32709,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/login,1464656200,,302
48f42d,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/login,1464656201,,200
d8a033,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/login,1464656212,,302
af4cd0,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/login,1464656213,,200
9a6463,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/login,1464656287,,200
ed7860,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/login,1464656293,,302
d62d4e,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/login,1464656294,,200
d1cd3b,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/login,1464656348,,200
a67767,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/login,1464656357,,302
898b13,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/login,1464656357,,200
a9eec9,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/login,1464656382,,200
b23268,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/login,1464656513,,200
b2fd52,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/login,1464656520,,302
a15ec1,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/login,1464656521,,200
77b73a,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/login,1464656631,,200
60c3c4,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/login,1464656639,,302
cd6eaf,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/login,1464656640,,200
7d3f9c,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/login,1464656669,,200
588e37,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/login,1464656677,,302
20ca93,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/login,1464656678,,200
4a9949,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/login,1464656742,,200
58e32e,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/login,1464656749,,302
65e9dd,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/login,1464656750,,200
2b6e30,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/register,1464656940,,301
cf2461,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/register/,1464656942,,200
924bd5,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/register/,1464656982,,200
1b2623,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/login,1464657023,,200
a7fea2,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/login,1464657032,01bcb0,200
01bcb0,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/login,1464657032,,500
81f70a,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/login,1464657128,,200
4beb25,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/login,1464657134,5843e5,200
5843e5,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/login,1464657134,,500
ddca3c,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/login,1464657192,,200
12d658,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/login,1464657198,9bc67f,200
9bc67f,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/login,1464657198,,500
362fed,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/login,1464657281,,200
96509d,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/login,1464657289,257b21,200
257b21,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/login,1464657289,,500
695174,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/admin/new,1464657620,8cf4f4,200
8cf4f4,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/admin/new,1464657620,,500
d549a4,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/admin/%3C!DOCTYPE%20html%3E%3Chtml%3E%20%20%20%20%3Chead%3E%20%20%20%20%20%20%20%20%3Cmeta%20charset=,1464657622,b9f0f3,200
b9f0f3,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/admin/%3C!DOCTYPE%20html%3E%3Chtml%3E%20%20%20%20%3Chead%3E%20%20%20%20%20%20%20%20%3Cmeta%20charset=,1464657622,,404
79463b,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/admin/new,1464657649,4b105c,200
4b105c,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/admin/new,1464657649,,500
0cb209,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/admin/%3C!DOCTYPE%20html%3E%3Chtml%3E%20%20%20%20%3Chead%3E%20%20%20%20%20%20%20%20%3Cmeta%20charset=,1464657651,102124,200
102124,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/admin/%3C!DOCTYPE%20html%3E%3Chtml%3E%20%20%20%20%3Chead%3E%20%20%20%20%20%20%20%20%3Cmeta%20charset=,1464657651,,404
9e634d,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/admin/new,1464657909,4b2537,200
4b2537,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/admin/new,1464657909,,500
8cee7a,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/admin/%3C!DOCTYPE%20html%3E%3Chtml%3E%20%20%20%20%3Chead%3E%20%20%20%20%20%20%20%20%3Cmeta%20charset=,1464657911,30a2a8,200
30a2a8,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/admin/%3C!DOCTYPE%20html%3E%3Chtml%3E%20%20%20%20%3Chead%3E%20%20%20%20%20%20%20%20%3Cmeta%20charset=,1464657911,,404
519bfb,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/admin/new,1464658227,e264c2,200
e264c2,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/admin/new,1464658228,,500
df0060,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/admin/%3C!DOCTYPE%20html%3E%3Chtml%3E%20%20%20%20%3Chead%3E%20%20%20%20%20%20%20%20%3Cmeta%20charset=,1464658229,cfce0c,200
cfce0c,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/admin/%3C!DOCTYPE%20html%3E%3Chtml%3E%20%20%20%20%3Chead%3E%20%20%20%20%20%20%20%20%3Cmeta%20charset=,1464658229,,404
4f54e7,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/admin,1464658322,,301
114a59,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/admin/,1464658323,,200
7ac4ae,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/admin/userslist,1464658332,28f5bf,200
28f5bf,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/admin/userslist,1464658332,,500
d27e6c,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/admin/new,1464658341,27f7a0,200
27f7a0,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/admin/new,1464658341,,500
330b49,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/admin/new,1464658471,,200
42bbaf,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/admin/userslist,1464658663,19346c,200
19346c,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/admin/userslist,1464658663,,500
d96e78,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/admin/new,1464658977,,200
34446f,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/admin/new,1464659506,,200
e5b5f7,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/admin/new,1464659601,,200
d21ffd,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/admin/add,1464659645,,200
cec54f,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/admin/add,1464660202,,200
de9d64,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/admin/add,1464660418,,200
b08a5c,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/admin/new,1464660423,,200
40a618,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/admin/add,1464660464,,200
043009,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/admin/new,1464660712,,200
0faf2a,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/admin/add,1464660748,,200
44f273,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/admin/add,1464660924,,200
81a9bf,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/admin/new,1464660933,,200
b8f55d,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/admin/add,1464660967,,200
9f53de,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/admin,1464661880,,301
67bc87,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/admin/,1464661881,,200
3d5e12,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/admin/userslist,1464661888,b4ae17,200
b4ae17,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/admin/userslist,1464661888,,500
5c3f54,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/admin/new,1464661895,,200
1be10c,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/admin/add,1464661982,,200
fef243,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/register,1464662014,,301
0db91c,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/register/,1464662015,,200
957652,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/register/,1464662066,,200
85c789,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/admin/new,1464662301,,200
c79c86,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/admin/add,1464662341,b57e6c,200
b57e6c,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/admin/add,1464662341,,500
1b4ccf,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/admin/new,1464662506,,200
a51f9e,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/admin/add,1464662561,c82b15,200
c82b15,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/admin/add,1464662561,,500
cd94e1,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/admin/add,1464662709,,200
54ebc5,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/admin,1464663335,,301
f9bf3e,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/admin/,1464663336,,200
7fcb0d,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/admin/userslist,1464663343,0c494e,200
0c494e,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/admin/userslist,1464663343,,500
dc7e9e,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/admin/new,1464663349,,200
d155e8,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/admin/new,1464663521,,200
05e803,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/admin/new,1464663561,,200
67c48d,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/admin/new,1464663695,,200
5cc28b,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/login,1464663717,,200
dabd7d,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/admin/new,1464664054,f85d60,200
f85d60,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/admin/new,1464664054,,500
4e80e1,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/admin/new,1464664135,,200
4a3157,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/admin/new,1464664181,10a47b,200
10a47b,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/admin/new,1464664181,,500
cd685c,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/admin/new,1464664537,21b522,200
21b522,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/admin/new,1464664537,,500
bd5c73,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/admin/new,1464664623,,200
1086e5,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/admin/new,1464664672,,302
b63b05,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/admin/show/10,1464664674,,200
420cb4,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/admin/show/10,1464664883,,200
063f66,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/admin/show/10,1464664965,,200
20fcae,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/register/,1464665160,,200
6d43a8,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/register/,1464665166,,200
a34d02,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/admin/show/10,1464666439,1df77d,200
1df77d,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/admin/show/10,1464666439,,500
2a3e29,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/admin/show/10,1464666483,243052,200
243052,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/admin/show/10,1464666483,,500
564aeb,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/admin/show/10,1464666543,f26e38,200
f26e38,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/admin/show/10,1464666543,,500
9dc810,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/admin/show/10,1464666554,78c0ce,200
78c0ce,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/admin/show/10,1464666554,,500
13ce11,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/admin/show/10,1464666625,460f8e,200
